novel_name,author,novelurl,serialstatus,serialnumber,category,collects,reviews,month
龙血战神,风青阳,http://www.17k.com/book/391013.html,连载,12172044,东方玄幻,1029449,506117499,7355926
杀手房东俏房客,老施,http://www.17k.com/book/104997.html,完本,6088813,都市生活,996923,701272850,3537777
美女请留步,老施,http://www.17k.com/book/434324.html,连载,5059820,都市生活,2743944,524625983,5573500
妖孽兵王,笔仙在梦游,http://www.17k.com/book/605997.html,完本,10776394,都市激战,837898,843466547,18644941
人皇纪,皇甫奇,http://www.17k.com/book/1859126.html,连载,2260948,东方玄幻,253213,916029221,3948410
斩龙,失落叶,http://www.17k.com/book/471287.html,完本,4452172,游戏生涯,3626727,1055754012,4268244
万古仙穹,观棋,http://www.17k.com/book/1198584.html,完本,4377174,古典仙侠,577286,1126405764,4021934
修罗武神,善良的蜜蜂,http://www.17k.com/book/493239.html,连载,7148491,东方玄幻,2187019,3843546072,103235375
闪爱成婚,清凉如意,http://www.17k.com/book/1309823.html,完本,2446604,婚恋情感,8779,36921415,47196
伏藏师,飞天,http://www.17k.com/book/699844.html,完本,2404541,探险揭秘,28200,40038730,112341
天后十六岁,纳兰十九,http://www.17k.com/book/2375534.html,连载,339392,校园青春,3286,41841349,150653
重生好媳妇,果子姑娘,http://www.17k.com/book/1286550.html,完本,1835349,婚恋情感,13962,61201926,496989
萌神恋爱学院,八面妖狐,http://www.17k.com/book/1415815.html,连载,2470872,幻想爆笑,73342,71662659,71510
匹夫的逆袭,骁骑校,http://www.17k.com/book/492248.html,完本,2390172,都市生活,5325588,129257469,1469856
龙纹战神,苏月夕,http://www.17k.com/book/1050747.html,连载,6091426,东方玄幻,197607,129882809,4319518
女总裁的全能兵王,寂寞的舞者,http://www.17k.com/book/1741975.html,连载,3666845,都市激战,70613,132685193,10939469
权力巅峰,梦入洪荒,http://www.17k.com/book/633684.html,连载,7648243,官场风云,1064666,141365511,4229815
医者为王,方千金,http://www.17k.com/book/1461677.html,完本,3583160,都市生活,88027,143398191,429808
官途,梦入洪荒,http://www.17k.com/book/64141.html,完本,9546079,官场风云,787603,143522003,3731420
战皇,傲天无痕,http://www.17k.com/book/85549.html,完本,7118074,异界大陆,334329,148543146,640401
九星霸体诀,平凡魔术师,http://www.17k.com/book/1398783.html,连载,5616313,异界大陆,129187,152128057,12035304
我的狐仙老婆,黑夜de白羊,http://www.17k.com/book/483851.html,完本,4041149,现代修真,1038658,156267253,382051
极品富二代,老施,http://www.17k.com/book/1085709.html,完本,6064373,都市生活,1251836,161338851,5353784
罪恶之城,烟雨江南,http://www.17k.com/book/117302.html,完本,4259221,异界大陆,10826408,165375200,2017962
神医相师,左手,http://www.17k.com/book/497002.html,完本,3078301,都市生活,278473,195845797,732543
少年药王,逐没,http://www.17k.com/book/109035.html,完本,4044571,都市异能,643236,203957504,1354459
修罗战神,善良的蜜蜂,http://www.17k.com/book/118949.html,完本,3127298,东方玄幻,202169,206841311,1830904
